ID,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8_1,Q8_2,Q8_3,Q8_4,Q8_5,Q8_6,Q8_7,Q8_8,Q8_9,Q8_10,Q8_11,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Latitude,Longitude
7745,31,1,1,5,4,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,2,1,3,1,-1,1,1,-7.42915366,31.37647696
4280,60,2,1,2,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,6,1,1,1,4,-3.21040856,37.31042149
9283,20,1,4,3,3,2,1,0,1,1,1,0,0,0,0,0,0,0,-1,-1,7,1,3,1,3,3,-1,1,1,-6.86759509,39.28350989
8361,17,2,4,2,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.69485107,37.42690291
3861,35,1,1,5,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,5,-5.24604261,39.7814664
3240,29,2,2,3,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-2.70453448,32.72346034
4033,17,2,4,3,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,1,-1,1,4,-9.91053691,38.99395449
8380,90,2,3,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-8.25521677,35.08795554
4344,78,2,3,1,1,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,1,5,1,-1,4,4,-10.83463943,34.88279614
8015,49,2,1,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.78486012,35.15140787
1083,28,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,1,6,1,5,1,4,-6.72040264,38.73751612
5272,72,1,1,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,1,3,5,-1,4,4,-7.81005978,35.78707961
8559,80,2,1,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-8.41352196,35.8780243
7486,57,2,3,2,3,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,1,-1,4,4,-3.19582387,37.65012186
3382,20,2,4,3,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-6.74279207,32.48264593
2671,25,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,6,4,-1,1,4,-6.75133428,36.47037248
8772,18,2,4,3,3,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,5,-1,2,-1,1,4,1,-1,1,1,-11.1133226,38.4739109
2622,48,1,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,2,2,-1,2,-1,1,4,-2.55389999,33.05546789
7686,34,2,1,3,5,1,2,0,1,1,0,0,0,0,0,0,0,0,-1,1,7,2,-1,2,-1,5,-1,1,2,-7.38473622,31.36305618
6739,30,2,1,3,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.42087116,34.09631956
4558,24,2,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.03865282,35.76146442
1639,67,1,1,6,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,1,5,1,1,-2.63552291,31.31235022
8252,37,1,1,1,5,2,2,0,1,0,1,0,0,0,0,0,0,1,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.9006875,38.3005382
2752,48,1,1,3,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,1,3,4,4,1,3,-3.49175426,36.81875703
5803,32,2,1,7,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,7,-1,1,6,1,3,5,4,1,1,-3.37248116,37.33964603
6597,37,2,1,3,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,2,2,-1,5,-1,1,1,-3.42061406,34.09660125
6854,37,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,2,-1,1,6,2,-1,1,1,1,1,-3.00866199,37.58646068
1237,46,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,10,-1,1,3,1,3,5,-1,1,4,-8.89724697,33.45481643
4761,21,2,4,6,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,1,1,-1,1,1,-1.32724973,31.82242598
7909,30,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.47454517,34.18668722
6880,71,1,2,3,5,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,7,-1,2,-1,1,4,1,-1,1,4,-4.62285202,35.76357339
9072,21,1,4,6,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,1,1,-6.08313309,36.6054039
2163,63,2,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-7.28825469,36.06082099
4883,49,2,3,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-8.08966257,35.83668286
3813,40,2,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-2.97124543,34.27889033
6320,18,2,4,5,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,1,-1,1,1,-5.57905907,36.12827069
4691,65,1,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-6.48510065,35.9394721
8368,37,2,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.43086269,31.01697277
6570,37,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-7.12121676,31.23731661
1127,47,1,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.77294767,39.60449809
4491,22,2,1,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2,1,2,3,4,1,1,-4.37349636,35.07282952
2110,38,2,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-1.86259014,33.69721432
9119,46,2,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2,1,2,3,-1,4,4,-2.01158916,33.94773817
2970,66,1,1,3,1,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,1,1,-1,5,5,-1.23398496,34.22593364
6487,38,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,2,-10.69970189,39.13119326
8805,65,2,2,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-11.11293463,38.47273963
4153,60,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,1,2,1,1,1,4,-9.08370136,34.65333759
6621,54,1,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.33716202,34.7657857
6026,32,2,1,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.09794051,34.68592971
4546,30,2,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.25370921,31.98890997
2169,52,1,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-7.99341273,31.7957357
7445,32,2,1,3,5,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.28808943,34.20339885
7731,30,2,1,1,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,1,6,5,-1,4,4,-4.54521885,31.96516562
5741,60,2,3,2,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,1,4,1,-1,1,4,-4.48441245,38.23712355
6265,21,2,1,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,4,-6.48568342,31.11697335
1221,21,1,1,2,4,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.89194434,33.54488324
3037,60,1,2,1,5,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.25595829,39.92239954
5996,39,1,3,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-10.09741407,34.68690155
4160,24,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.78429523,34.20323376
6136,32,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,8,-1,2,-1,2,-1,5,-1,1,2,-6.48552289,31.1163713
3463,31,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,5,-1,1,4,-2.95333436,34.14940633
5644,39,2,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.67803095,38.41649311
8044,25,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.30264421,35.29886729
7721,60,1,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,4,-8.79979677,34.98353238
6484,57,2,2,1,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,9,-1,2,-1,2,-1,1,-1,4,4,-1.33853828,30.90140676
3320,39,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-4.58025608,30.30419363
1771,58,1,1,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.42608387,30.73259574
6804,23,2,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,5,-1,1,4,-10.2441408,38.25198545
6754,63,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.61615056,39.16239735
8341,32,1,1,5,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-10.90114524,38.30027176
1379,28,1,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.58777719,34.67052679
820,34,1,1,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.40372153,33.93165128
4003,51,1,2,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-7.46966153,36.12697451
7362,62,1,1,3,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,1,6,1,-1,3,4,-8.31661359,35.55190595
823,32,1,1,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-4.43608278,33.94826355
7332,49,1,1,2,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,6,1,-1,4,4,-4.64160346,34.18572318
3215,78,1,3,1,3,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,5,-1,4,5,-7.9936552,35.51179286
3476,56,2,3,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,1,4,4,4,-1.75024995,31.61674279
2079,70,1,1,1,5,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.7002322,38.11859106
847,19,2,1,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,5,1,4,2,-1,4,1,1,3,-2.62975304,32.94993165
380,70,2,3,1,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.37675675,36.67598029
5738,32,2,1,3,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-4.11516264,35.17369084
159,18,2,4,6,3,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,6,1,6,3,-1,1,1,-6.7984875,39.24875722
4666,80,2,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,4,1,-1,4,4,-5.18420973,38.700075
685,16,1,4,5,5,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-3.67213019,33.43458474
639,18,1,4,6,3,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,4,-1,1,1,-4.20917243,35.77067469
5410,16,1,4,5,1,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,1,2,4,-1,1,1,-4.18828309,35.02071102
7917,25,2,2,3,3,2,1,0,1,1,0,0,0,0,0,0,0,0,-1,1,5,1,1,1,3,1,-1,1,2,-7.48714709,30.59348089
3584,54,1,1,3,5,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.35549329,33.55203976
3068,41,2,3,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.18238659,34.62663958
3689,56,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,8,-1,2,-1,1,5,1,-1,1,1,-8.90464397,34.66921139
6319,37,1,4,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,2,1,-1,1,4,-5.57838872,36.12841458
3401,33,2,2,3,3,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.96190387,35.97399581
4061,24,2,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,6,1,-1,4,4,-2.88720849,31.73138751
3585,52,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.36453191,33.54739482
7611,22,2,1,1,3,2,2,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.1006229,32.40648105
4152,80,1,3,7,1,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,4,1,-1,2,2,-4.23152794,34.60986509
3221,63,2,1,2,1,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,1,1,-1,1,2,-4.6024829,34.58669628
2275,81,1,1,6,2,1,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,3,1,1,1,1,-3.30166,37.50849591
5794,82,1,3,2,1,2,2,0,1,0,0,0,0,0,1,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.20430636,38.61947966
6755,69,2,1,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.46948417,35.00186164
4231,38,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,1,2,1,-1,4,4,-4.84605139,29.97347935
7487,57,2,3,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,3,1,-1,4,4,-3.1960107,37.65012457
8406,61,2,2,3,2,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,3,1,-1,1,4,-3.74464345,37.66174211
8744,68,2,2,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.16958814,33.30022235
4053,70,1,2,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.08976637,34.73628826
4882,34,2,1,1,2,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.36371476,29.96890154
6707,29,1,1,3,1,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,4,2,-1,2,-1,1,-1,1,4,-10.75900222,39.11392141
849,28,1,4,3,4,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,4,1,3,1,5,5,5,1,4,-6.8189404,37.64714768
4137,55,2,3,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.75236753,33.13119665
1257,38,2,2,2,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-1.4043177,33.70516405
7678,17,2,4,5,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-8.36448185,32.2981923
7834,22,2,1,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.045583,35.50920576
1082,34,2,2,3,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-2.65833439,33.93954282
1499,75,1,1,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,5,4,-1,4,4,-9.95301681,39.32764301
9015,42,2,1,3,1,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-2.11613809,33.49349947
7078,19,2,4,6,3,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-1.17974502,31.42314008
5931,16,1,4,2,5,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-9.46489891,33.94888317
7462,20,1,4,6,3,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,8,1,6,1,3,1,-1,1,1,-4.8799116,29.64556317
2786,52,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,1,3,1,-1,3,2,-3.27721694,37.51238702
582,20,1,4,6,5,2,1,1,0,0,0,0,0,0,0,1,0,0,6,-1,-1,1,5,1,2,1,-1,1,1,-2.48808933,32.92334006
1928,38,2,2,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,1,4,1,2,4,-1,1,2,-3.3401318,37.2993556
2922,27,1,4,7,3,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,5,1,5,3,4,1,1,-10.17987377,38.9411154
189,17,1,4,6,3,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1,4,1,4,4,3,1,1,-6.90742249,39.16990036
4187,17,1,4,3,3,2,1,1,0,0,0,0,0,0,0,0,0,0,6,-1,-1,1,5,1,2,5,-1,1,4,-2.70111457,33.48718838
265,19,2,4,6,3,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,5,-1,2,-1,2,-1,5,4,1,1,-2.52690536,32.902879
1876,47,1,1,3,3,2,1,1,1,0,0,0,0,0,0,0,0,0,2,1,-1,1,5,1,4,5,-1,1,1,-4.05345523,33.08146761
5263,30,2,1,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,2,4,-1,1,2,-7.80090531,35.77512816
2418,35,1,1,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-1,1,4,1,2,1,5,5,-1,1,1,-4.44563522,34.87501877
592,22,2,4,6,5,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,4,-1,1,1,-9.36201415,34.79627114
472,20,2,4,7,5,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,1,1,-1,1,1,-5.07981476,39.12269981
9,22,2,4,6,3,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,5,-1,1,1,-6.81214421,39.24516188
2431,28,2,1,6,1,2,1,0,1,0,1,0,0,0,0,1,0,0,-1,6,-1,1,4,1,5,5,4,1,1,-6.74542773,38.93074527
4114,27,2,1,6,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,3,3,1,1,-6.17181416,35.73960776
7708,16,2,4,6,5,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-8.08778038,36.68120952
83,33,1,1,5,4,1,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,2,1,2,5,1,1,2,-6.61637237,39.11186882
6456,21,2,1,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-5.08843849,31.84678157
1170,55,1,1,3,5,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,2,1,5,3,1,1,3,-3.3453147,37.30008951
5852,20,2,2,6,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2,2,-1,4,-1,1,1,-8.8856781,33.302319
1957,45,2,3,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.58643189,36.0816555
3918,26,2,1,3,5,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,4,-3.8303542,33.29422907
349,38,1,1,3,4,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,8,-1,1,1,1,1,2,4,1,4,-5.08047424,39.12202486
7729,30,1,4,7,5,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-1,1,1,1,2,5,5,1,1,-5.02146117,32.81703586
2727,30,1,1,7,4,2,1,1,0,0,1,0,0,0,0,0,0,0,2,-1,-1,1,3,1,3,4,4,1,1,-3.35154622,36.66008921
3237,27,1,1,4,4,1,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,2,1,3,5,3,1,1,-3.39226098,37.54915679
8715,48,1,1,3,2,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,1,3,1,3,5,5,1,1,-6.86508394,39.26342334
4854,42,1,1,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,7,-1,1,6,1,2,5,5,1,4,-10.87336691,39.42337477
649,30,1,1,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,1,2,-1,2,5,1,1,-2.80268697,33.99162312
1761,29,1,1,3,5,1,1,0,0,1,1,0,0,0,0,0,0,0,-1,-1,4,1,4,1,4,3,-1,1,1,-6.14925716,39.22325745
1563,46,1,1,2,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,1,4,4,-5.13024975,38.97446492
7307,37,1,1,3,5,2,1,1,0,0,1,0,0,0,0,0,0,0,1,-1,-1,1,4,1,3,5,-1,1,4,-8.91836797,39.52387454
345,30,1,4,7,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,3,2,-1,3,1,1,1,-10.27334541,40.17600443
733,35,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,1,3,3,1,1,4,-6.34603467,31.06984182
7860,49,1,1,3,4,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,1,3,1,2,1,-1,1,1,-1.50710989,33.78791224
653,31,1,1,3,5,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,4,-10.68003147,35.64934609
143,27,1,1,3,4,2,1,0,0,1,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,3,3,1,1,-6.79282625,39.24034404
346,25,1,4,6,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,5,5,1,1,-10.27328097,40.17606441
2684,70,1,1,6,1,2,1,0,0,0,0,0,0,1,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,1,-5.41887051,39.72644634
1535,23,1,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,3,3,1,4,-6.31796693,31.08240035
7164,47,1,1,2,1,1,1,0,1,1,1,0,0,0,0,0,0,0,-1,4,7,1,4,1,2,5,1,1,4,-6.24117055,39.52951708
593,32,2,1,6,1,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,4,1,2,3,4,1,1,-9.36099996,34.79530147
699,30,2,4,6,5,1,1,1,1,0,0,0,0,0,0,0,0,0,3,6,-1,1,5,1,5,4,4,1,4,-9.36414672,34.79495464
1272,30,1,1,6,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,1,1,4,-1,1,1,-2.84810567,30.53365058
4695,29,1,1,6,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,2,1,2,5,4,1,1,-3.82943345,32.60416843
40,58,2,1,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,1,1,4,-6.74048833,39.23000325
139,24,2,4,6,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,2,-1,2,-1,5,-1,1,1,-6.78543137,39.01810075
66,43,1,1,3,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-1,-1,7,1,3,2,-1,1,1,1,2,-6.76839781,39.26337019
9279,27,1,1,6,3,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,4,1,-1,1,1,-6.86762155,39.28353242
6215,25,2,4,6,4,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-10.47207405,36.13218876
2886,30,2,1,6,3,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,4,-1,1,1,-6.16275945,39.19091256
5628,30,1,1,6,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-1,1,4,2,-1,1,-1,1,1,-8.18533095,31.52618393
602,38,2,2,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,2,-1,1,3,4,-1,1,4,-6.34163734,31.06422889
7299,29,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,5,4,1,4,-9.33728051,34.76666226
7115,42,1,1,2,3,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,5,-1,1,3,1,3,5,-1,1,1,-5.1143802,31.04321021
6787,38,1,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.9506633,37.90554195
4269,32,2,4,3,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,5,-1,1,4,-3.2175537,36.8667842
2221,37,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,1,3,4,-1,1,4,-6.27681521,31.13021892
